20050101
26.6,22.2
26.7,23.8
25.1,23.2
26.5,23.1
27.4,23.5
27.8,24.0
27.7,23.4
27.8,23.6
29.2,24.6
29.0,23.8
29.2,23.7
29.5,23.8
28.7,22.8
28.9,23.8
29.4,23.0
29.7,23.8
27.9,23.4
28.0,23.2
27.7,22.9
25.6,22.8
28.1,23.8
28.6,24.4
27.6,24.4
26.3,23.7
25.3,23.7
24.8,23.4
25.8,22.9
25.4,23.3
26.3,23.4
26.9,23.9
27.4,23.1
27.0,23.9
28.3,24.4
27.8,24.2
28.1,24.6
29.5,24.5
28.1,24.8
29.6,24.6
29.2,24.5
27.3,24.6
27.9,23.9
28.1,24.2
28.3,24.3
27.9,24.7
28.0,24.4
27.2,23.9
29.5,23.9
30.2,24.8
28.2,24.0
28.0,23.4
29.1,24.3
30.4,24.4
29.9,25.0
28.4,23.6
28.0,23.7
28.2,23.7
28.3,24.3
30.0,24.4
29.9,24.2
29.0,24.3
30.0,24.6
29.9,25.1
29.5,25.0
30.7,25.2
30.6,25.0
31.0,25.5
31.0,25.3
30.9,25.3
31.3,25.1
30.9,25.1
31.1,25.3
31.4,25.0
30.8,23.8
31.2,24.2
31.8,24.7
26.3,23.2
27.8,23.8
27.1,24.3
28.4,24.2
28.5,24.2
28.6,24.6
28.7,24.8
29.0,24.5
29.1,25.0
29.7,25.2
30.9,24.4
28.8,23.8
30.6,24.6
28.3,24.5
30.6,24.1
30.8,24.8
26.6,23.4
29.5,23.2
27.4,23.8
25.2,23.5
26.0,21.9
29.8,24.2
28.7,24.6
28.5,23.8
27.8,23.8
30.2,23.9
30.2,23.5
29.9,24.2
28.1,24.4
25.4,24.0
28.3,23.7
27.5,24.6
27.7,24.6
28.0,23.7
29.9,25.4
30.4,25.1
29.7,25.1
29.7,25.2
28.7,25.2
28.5,23.5
27.8,23.0
28.4,23.4
26.8,23.4
27.7,24.4
30.8,24.2
27.6,24.2
28.5,24.0
28.8,24.4
28.9,24.4
28.2,25.2
28.0,25.5
27.9,24.2
29.2,23.8
28.5,24.2
28.8,25.3
28.1,24.3
26.4,24.1
29.1,24.8
28.6,24.4
29.4,23.6
28.6,25.5
28.3,24.6
29.5,23.8
29.4,24.2
29.1,24.0
27.7,24.2
27.2,23.3
28.8,24.4
27.0,23.8
27.7,24.4
29.7,25.3
30.0,25.3
29.7,24.8
26.6,23.9
28.0,25.0
29.6,25.5
30.7,24.3
29.7,25.3
28.0,24.6
27.3,23.4
29.0,23.4
29.6,25.7
29.0,24.0
29.6,24.6
28.4,24.0
30.7,24.0
29.0,24.0
29.6,24.6
30.7,24.6
29.6,25.1
30.7,23.4
31.2,25.1
31.2,24.6
31.2,24.6
31.2,25.7
31.8,25.1
30.7,25.1
31.8,26.2
26.2,22.9
29.6,23.4
29.0,24.0
29.6,23.4
29.6,24.0
30.1,22.9
30.1,25.1
28.4,24.6
30.7,25.1
27.9,24.0
28.4,24.6
28.4,24.6
28.4,25.1
31.2,24.0
30.7,23.4
30.7,27.3
30.7,24.6
29.0,24.6
29.6,25.1
28.4,24.0
30.7,23.4
25.7,24.0
30.7,24.6
30.7,25.1
31.2,24.0
30.7,25.7
31.2,26.8
31.2,24.6
30.1,24.0
30.7,24.6
31.8,25.7
30.1,25.7
30.1,24.6
31.2,23.4
30.7,24.6
30.7,25.1
30.1,24.6
30.1,24.6
31.2,25.7
30.1,25.1
30.7,25.7
30.7,26.2
30.7,25.1
31.8,25.1
31.2,24.6
30.7,24.0
29.6,24.0
30.7,24.6
29.0,24.6
31.2,24.0
30.1,25.1
31.8,26.8
31.2,25.7
30.7,24.6
29.6,25.1
30.7,24.6
30.1,24.0
30.1,24.6
31.2,25.1
30.1,25.7
30.7,26.2
30.1,25.7
31.2,25.1
29.0,24.0
29.6,25.7
27.3,22.9
30.1,21.8
29.0,24.0
29.0,24.0
28.4,24.0
30.1,24.0
29.0,24.6
29.6,22.9
30.1,23.4
29.0,24.6
29.6,23.4
29.6,25.1
29.0,25.1
29.0,24.6
29.0,26.2
30.7,25.7
30.7,25.7
31.2,26.2
30.7,24.0
30.1,23.4
30.1,24.0
30.7,25.7
29.6,24.6
27.3,23.4
30.7,24.6
30.7,24.6
30.1,24.0
29.0,23.4
28.4,23.4
29.6,24.0
30.1,24.6
29.0,22.9
29.0,23.4
30.7,25.1
30.7,24.0
30.1,24.6
30.1,25.1
29.6,25.7
29.6,24.6
29.6,24.6
26.8,25.1
26.8,23.4
27.3,24.0
27.3,25.1
29.0,25.1
29.6,24.0
29.6,24.0
27.3,24.6
27.9,25.7
29.6,25.7
28.4,25.1
30.1,24.0
26.8,22.9
26.8,24.0
27.3,24.0
26.8,24.6
26.8,24.6
25.7,22.9
27.9,23.4
29.6,22.9
29.0,24.0
30.1,25.7
29.6,25.1
30.1,24.0
27.3,24.6
26.8,22.9
29.0,22.9
28.4,25.7
29.0,25.7
29.6,25.7
29.0,26.2
29.6,25.1
29.0,26.2
29.6,25.7
29.6,25.1
27.9,25.1
26.8,25.7
27.3,25.1
26.2,24.6
26.8,22.9
28.4,22.9
27.9,23.4
28.4,22.9
26.8,23.4
25.1,24.0
26.2,24.0
27.3,24.0
28.4,25.1
27.9,25.1
28.4,24.0
27.3,22.3
26.2,24.0
25.7,24.0
25.1,24.0
25.7,24.0
25.7,23.4
26.2,22.9
28.4,23.4
25.7,23.4
26.2,24.0
28.4,24.6
27.9,22.9
27.9,22.9
27.3,24.6
28.4,24.0
29.0,22.9
27.3,22.9
29.0,24.6
29.6,24.6
26.2,24.0
25.7,24.0
25.7,23.4
26.8,24.0
27.9,24.6
27.3,24.0
28.4,24.0
27.3,24.6
26.8,25.1
25.7,23.4
25.7,23.4
26.8,23.4
26.2,23.4
25.7,23.4
26.2,24.0
26.2,24.0
27.3,24.6
26.2,23.4
25.7,24.0
28.4,22.9
24.6,21.8
26.2,24.0
26.8,22.9
26.8,24.0
27.3,24.0
28.4,24.6
28.4,24.0
27.3,24.0
29.0,22.9
25.7,22.9
25.1,23.4
24.6,22.3
26.2,21.2
26.8,21.2
28.4,24.0
27.3,24.0
27.9,22.9
26.2,22.9
27.3,22.9
27.9,22.3
27.3,24.0
27.3,23.4
30.1,23.4
27.3,24.6
26.8,24.0
27.3,23.4
26.8,22.3
26.2,22.9
26.2,22.3
26.2,23.4
27.3,23.4
29.0,23.4
28.4,24.0
27.9,24.6
27.9,23.4
29.0,20.7
27.9,20.7
27.3,24.0
25.1,22.9
27.9,22.3
25.7,22.3
26.8,22.3
25.7,21.2
25.7,22.3
26.8,23.4
26.2,22.9
27.3,24.6
28.4,24.6
29.0,25.1
29.6,23.4
30.1,24.6
30.1,22.9
28.4,22.3
30.1,25.1
30.1,24.0
30.7,25.1
31.2,24.6
31.8,25.7
29.0,25.1
28.4,24.0
27.3,22.3
27.9,24.0
25.7,23.4
26.8,24.0
26.2,24.0
26.8,22.9
26.2,22.9
25.1,22.9
26.2,23.4
27.3,24.6
29.6,23.4
30.1,24.0
26.8,23.4
26.2,24.6
26.8,24.6
26.8,24.0
27.9,24.6
28.4,24.6
27.9,24.6
27.9,24.6
28.4,23.4
28.4,24.6
27.9,24.6
28.4,24.6
28.4,24.6
28.4,24.6
28.4,24.6
28.4,24.6
28.4,21.2
29.6,25.1
30.1,25.7
30.1,25.7
29.6,24.6
29.6,25.7
29.0,25.7
30.7,25.7
29.6,25.7
29.6,25.7
30.1,25.7
29.6,25.7
30.1,25.7
30.1,26.2
30.7,25.1
29.0,24.6
29.0,24.0
29.6,22.9
30.1,24.6
30.7,24.6
31.2,26.2
31.2,25.7
29.0,24.0
29.6,23.4
30.1,23.4
30.1,24.0
29.6,25.1
27.9,24.6
27.3,23.4
27.9,24.0
28.4,25.1
29.0,25.1
27.9,24.6
27.3,24.0
27.9,23.4
27.9,21.8
29.0,22.3
29.6,25.1
30.1,26.2
29.0,25.7
29.0,25.1
28.4,24.6
29.0,25.1
30.1,25.7
30.1,25.7
30.1,25.7
29.6,24.6
29.6,24.0
29.6,24.0
30.1,25.1
27.3,24.0
30.1,25.1
30.1,26.2
29.6,24.0
30.1,25.7
30.1,25.7
31.2,25.1
30.7,25.1
28.4,23.4
26.8,23.4
26.2,24.6
29.6,26.2
26.8,24.6
29.6,25.1
27.3,25.1
30.1,25.1
30.7,24.6
31.2,25.7
30.1,24.6
29.6,24.6
29.6,23.4
28.4,24.0
31.2,26.2
29.6,26.2
30.7,26.2
30.7,26.2
29.6,26.2
29.6,26.8
29.6,26.8
28.4,26.8
29.6,25.7
29.6,25.7
30.7,25.7
30.7,26.2
30.1,26.2
30.7,26.2
31.2,25.7
30.7,24.6
31.2,24.6
30.7,26.2
29.6,26.2
30.7,26.2
30.1,24.6
31.2,24.6
31.8,24.6
30.7,26.2
32.9,26.8
32.9,27.3
31.2,26.8
32.3,27.3
32.3,27.3
33.4,27.3
33.4,25.1
33.4,25.7
33.4,27.3
34.0,27.3
32.9,27.3
32.3,26.2
32.3,25.1
30.1,26.2
30.7,26.2
30.7,26.2
30.1,26.8
29.0,26.2
27.9,25.7
30.7,26.2
30.7,24.0
27.9,24.0
29.6,24.0
29.0,25.7
28.4,25.1
29.6,26.2
29.6,25.7
30.1,25.7
29.6,25.7
29.6,25.7
29.0,24.6
29.6,24.6
30.1,26.2
30.7,25.1
30.7,24.6
30.1,25.7
30.7,25.1
27.3,24.6
29.0,25.7
29.6,25.1
30.7,24.6
28.4,25.1
29.6,24.0
31.2,25.1
32.3,24.6
30.7,25.1
31.2,24.6
31.8,26.2
31.8,25.1
30.7,25.1
30.7,25.7
31.2,26.2
31.2,24.6
29.6,24.6
29.6,24.6
30.7,25.7
31.2,25.1
29.0,25.1
30.1,25.1
28.4,24.6
30.7,24.0
31.2,25.7
30.7,25.1
31.2,27.3
30.1,25.7
31.2,25.7
29.6,26.8
27.3,24.6
26.8,24.0
29.6,23.4
29.6,24.6
28.4,24.6
28.4,24.0
28.4,25.1
29.6,25.1
30.1,24.6
29.0,24.6
27.9,24.6
28.4,25.7
29.0,26.8
27.3,24.0
27.9,25.1
29.0,26.2
28.4,24.6
26.2,23.4
28.4,23.4
27.9,24.6
29.0,23.4
26.2,23.4
27.3,24.6
29.0,24.0
30.7,23.4
28.4,24.6
29.0,24.0
30.1,24.0
28.4,25.7
28.4,26.2
29.0,25.7
27.9,25.1
26.2,24.6
27.3,25.1
29.0,25.7
29.6,26.2
29.0,26.2
29.6,26.2
27.3,25.1
28.4,24.6
29.0,25.7
28.4,26.2
27.3,24.6
30.7,25.1
27.9,24.6
27.9,24.0
30.1,24.0
29.6,25.1
28.4,24.6
27.3,25.1
27.9,25.1
27.9,24.6
27.9,25.7
27.9,25.1
28.4,25.7
29.0,25.1
28.4,25.7
27.3,22.9
26.8,24.6
27.9,24.6
27.3,24.6
29.6,24.6
28.4,24.6
29.6,23.4
28.4,26.2
29.0,25.1
29.0,25.7
29.0,24.6
29.6,23.4
28.4,25.7
29.0,25.7
28.4,25.7
27.3,24.0
26.8,23.4
27.3,24.6
27.3,25.1
28.4,24.6
28.4,25.1
28.4,25.1
28.4,25.7
26.8,25.1
28.4,25.7
29.6,24.6
29.6,24.6
28.4,25.7
27.9,24.0
29.0,24.6
27.3,22.9
27.9,24.0
29.0,24.6
29.6,25.1
29.0,23.4
28.4,24.0
27.3,23.4
25.7,22.9
26.2,23.4
26.2,22.9
26.2,23.4
27.3,24.0
26.8,20.1
25.1,22.9
26.2,21.8
27.3,24.0
27.9,22.3
27.3,24.6
28.4,24.6
28.4,25.7
27.9,25.7
27.9,25.1
27.9,24.6
27.3,25.1
27.9,25.1
29.0,25.1
29.0,25.1
29.6,23.4
27.9,22.9
27.3,24.6
29.0,25.1
29.0,25.1
29.6,24.6
29.6,22.3
29.6,25.7
30.1,25.7
28.4,25.7
28.4,24.6
27.3,24.6
29.6,25.7
28.4,25.1
29.0,24.0
29.0,25.7
29.6,24.6
29.0,24.0
29.6,24.6
28.4,23.4
26.8,24.6
26.8,24.0
24.6,21.8
25.7,22.9
27.3,24.6
27.9,24.6
27.9,24.6
29.0,24.6
29.6,25.1
29.6,24.6
28.4,22.9
28.4,22.3
27.3,24.0
25.1,23.4
27.3,22.3
28.4,22.3
29.0,25.1
29.0,24.6
29.6,24.6
28.4,23.4
29.6,23.4
30.1,24.0
30.1,26.2
29.6,25.7
30.1,24.6
28.4,24.6
29.0,25.1
29.0,24.0
29.6,25.1
29.6,24.0
30.7,22.9
30.1,24.6
28.4,22.9
27.9,24.6
28.4,24.0
29.6,23.4
30.7,25.1
29.6,23.4
30.1,24.0
28.4,24.6
29.6,24.0
30.7,23.4
30.7,23.4
29.6,23.4
30.1,22.3
31.2,25.1
31.2,26.8
30.7,26.8
30.1,26.2
30.7,23.4
31.8,25.1
30.7,24.0
30.7,25.7
30.1,26.2
30.7,24.6
30.7,26.2
30.1,26.2
29.6,25.7
30.7,25.1
30.7,24.6
31.8,23.4
31.2,25.1
28.4,23.4
29.6,24.0
31.2,25.1
30.1,25.7
31.2,25.1
29.6,24.6
29.6,24.0
30.7,25.7
31.2,24.0
29.6,23.4
30.1,24.0
31.2,26.8
30.7,26.2
31.2,26.2
30.7,27.3
27.3,22.9
27.9,22.3
29.6,24.0
26.8,23.4
26.8,23.4
29.0,22.9
29.0,24.0
29.6,24.6
29.6,25.7
29.6,24.0
29.6,22.9
29.0,24.0
30.1,24.0
30.1,24.6
30.1,25.1
29.0,24.6
31.2,24.0
30.7,26.2
28.4,24.6
29.6,23.4
27.9,23.4
29.0,22.9
31.2,24.0
31.2,24.0
30.1,24.0
30.1,23.4
30.7,24.6
30.1,24.6
32.3,24.0
31.2,25.1
31.2,25.1
31.2,24.6
30.7,24.6
30.7,26.2
31.8,26.2
31.8,26.2
27.9,24.6
27.9,24.6
29.6,23.4
30.1,24.0
29.6,24.0
30.7,24.6
30.1,24.6
29.6,24.6
30.7,24.6
29.6,24.6
26.8,23.4
27.9,23.4
29.6,23.4
28.4,24.0
30.1,26.8
29.6,26.2
27.9,25.1
29.6,25.7
27.3,24.0
30.7,25.7
