20050101
25.6,21.2
25.7,22.8
24.1,22.2
25.5,22.1
26.4,22.5
26.8,23.0
26.7,22.4
26.8,22.6
28.2,23.6
28.0,22.8
28.2,22.7
28.5,22.8
27.7,21.8
27.9,22.8
28.4,22.0
28.7,22.8
26.9,22.4
27.0,22.2
26.7,21.9
24.6,21.8
27.1,22.8
27.6,23.4
26.6,23.4
25.3,22.7
24.3,22.7
23.8,22.4
24.8,21.9
24.4,22.3
25.3,22.4
25.9,22.9
26.4,22.1
26.0,22.9
27.3,23.4
26.8,23.2
27.1,23.6
28.5,23.5
27.1,23.8
28.6,23.6
28.2,23.5
26.3,23.6
26.9,22.9
27.1,23.2
27.3,23.3
26.9,23.7
27.0,23.4
26.2,22.9
28.5,22.9
29.2,23.8
27.2,23.0
27.0,22.4
28.1,23.3
29.4,23.4
28.9,24.0
27.4,22.6
27.0,22.7
27.2,22.7
27.3,23.3
29.0,23.4
28.9,23.2
28.0,23.3
29.0,23.6
28.9,24.1
28.5,24.0
29.7,24.2
29.6,24.0
30.0,24.5
30.0,24.3
29.9,24.3
30.3,24.1
29.9,24.1
30.1,24.3
30.4,24.0
29.8,22.8
30.2,23.2
30.8,23.7
25.3,22.2
26.8,22.8
26.1,23.3
27.4,23.2
27.5,23.2
27.6,23.6
27.7,23.8
28.0,23.5
28.1,24.0
28.7,24.2
29.9,23.4
27.8,22.8
29.6,23.6
27.3,23.5
29.6,23.1
29.8,23.8
25.6,22.4
28.5,22.2
26.4,22.8
24.2,22.5
25.0,20.9
28.8,23.2
27.7,23.6
27.5,22.8
26.8,22.8
29.2,22.9
29.2,22.5
28.9,23.2
27.1,23.4
24.4,23.0
27.3,22.7
26.5,23.6
26.7,23.6
27.0,22.7
28.9,24.4
29.4,24.1
28.7,24.1
28.7,24.2
27.7,24.2
27.5,22.5
26.8,22.0
27.4,22.4
25.8,22.4
26.7,23.4
29.8,23.2
26.6,23.2
27.5,23.0
27.8,23.4
27.9,23.4
27.2,24.2
27.0,24.5
26.9,23.2
28.2,22.8
27.5,23.2
27.8,24.3
27.1,23.3
25.4,23.1
28.1,23.8
27.6,23.4
28.4,22.6
27.6,24.5
27.3,23.6
28.5,22.8
28.4,23.2
28.1,23.0
26.7,23.2
26.2,22.3
27.8,23.4
26.0,22.8
26.7,23.4
28.7,24.3
29.0,24.3
28.7,23.8
25.6,22.9
27.0,24.0
28.6,24.5
29.7,23.3
28.7,24.3
27.0,23.6
26.3,22.4
28.0,22.4
28.6,24.7
28.0,23.0
28.6,23.6
27.4,23.0
29.7,23.0
28.0,23.0
28.6,23.6
29.7,23.6
28.6,24.1
29.7,22.4
30.2,24.1
30.2,23.6
30.2,23.6
30.2,24.7
30.8,24.1
29.7,24.1
30.8,25.2
25.2,21.9
28.6,22.4
28.0,23.0
28.6,22.4
28.6,23.0
29.1,21.9
29.1,24.1
27.4,23.6
29.7,24.1
26.9,23.0
27.4,23.6
27.4,23.6
27.4,24.1
30.2,23.0
29.7,22.4
29.7,26.3
29.7,23.6
28.0,23.6
28.6,24.1
27.4,23.0
29.7,22.4
24.7,23.0
29.7,23.6
29.7,24.1
30.2,23.0
29.7,24.7
30.2,25.8
30.2,23.6
29.1,23.0
29.7,23.6
30.8,24.7
29.1,24.7
29.1,23.6
30.2,22.4
29.7,23.6
29.7,24.1
29.1,23.6
29.1,23.6
30.2,24.7
29.1,24.1
29.7,24.7
29.7,25.2
29.7,24.1
30.8,24.1
30.2,23.6
29.7,23.0
28.6,23.0
29.7,23.6
28.0,23.6
30.2,23.0
29.1,24.1
30.8,25.8
30.2,24.7
29.7,23.6
28.6,24.1
29.7,23.6
29.1,23.0
29.1,23.6
30.2,24.1
29.1,24.7
29.7,25.2
29.1,24.7
30.2,24.1
28.0,23.0
28.6,24.7
26.3,21.9
29.1,20.8
28.0,23.0
28.0,23.0
27.4,23.0
29.1,23.0
28.0,23.6
28.6,21.9
29.1,22.4
28.0,23.6
28.6,22.4
28.6,24.1
28.0,24.1
28.0,23.6
28.0,25.2
29.7,24.7
29.7,24.7
30.2,25.2
29.7,23.0
29.1,22.4
29.1,23.0
29.7,24.7
28.6,23.6
26.3,22.4
29.7,23.6
29.7,23.6
29.1,23.0
28.0,22.4
27.4,22.4
28.6,23.0
29.1,23.6
28.0,21.9
28.0,22.4
29.7,24.1
29.7,23.0
29.1,23.6
29.1,24.1
28.6,24.7
28.6,23.6
28.6,23.6
25.8,24.1
25.8,22.4
26.3,23.0
26.3,24.1
28.0,24.1
28.6,23.0
28.6,23.0
26.3,23.6
26.9,24.7
28.6,24.7
27.4,24.1
29.1,23.0
25.8,21.9
25.8,23.0
26.3,23.0
25.8,23.6
25.8,23.6
24.7,21.9
26.9,22.4
28.6,21.9
28.0,23.0
29.1,24.7
28.6,24.1
29.1,23.0
26.3,23.6
25.8,21.9
28.0,21.9
27.4,24.7
28.0,24.7
28.6,24.7
28.0,25.2
28.6,24.1
28.0,25.2
28.6,24.7
28.6,24.1
26.9,24.1
25.8,24.7
26.3,24.1
25.2,23.6
25.8,21.9
27.4,21.9
26.9,22.4
27.4,21.9
25.8,22.4
24.1,23.0
25.2,23.0
26.3,23.0
27.4,24.1
26.9,24.1
27.4,23.0
26.3,21.3
25.2,23.0
24.7,23.0
24.1,23.0
24.7,23.0
24.7,22.4
25.2,21.9
27.4,22.4
24.7,22.4
25.2,23.0
27.4,23.6
26.9,21.9
26.9,21.9
26.3,23.6
27.4,23.0
28.0,21.9
26.3,21.9
28.0,23.6
28.6,23.6
25.2,23.0
24.7,23.0
24.7,22.4
25.8,23.0
26.9,23.6
26.3,23.0
27.4,23.0
26.3,23.6
25.8,24.1
24.7,22.4
24.7,22.4
25.8,22.4
25.2,22.4
24.7,22.4
25.2,23.0
25.2,23.0
26.3,23.6
25.2,22.4
24.7,23.0
27.4,21.9
23.6,20.8
25.2,23.0
25.8,21.9
25.8,23.0
26.3,23.0
27.4,23.6
27.4,23.0
26.3,23.0
28.0,21.9
24.7,21.9
24.1,22.4
23.6,21.3
25.2,20.2
25.8,20.2
27.4,23.0
26.3,23.0
26.9,21.9
25.2,21.9
26.3,21.9
26.9,21.3
26.3,23.0
26.3,22.4
29.1,22.4
26.3,23.6
25.8,23.0
26.3,22.4
25.8,21.3
25.2,21.9
25.2,21.3
25.2,22.4
26.3,22.4
28.0,22.4
27.4,23.0
26.9,23.6
26.9,22.4
28.0,19.7
26.9,19.7
26.3,23.0
24.1,21.9
26.9,21.3
24.7,21.3
25.8,21.3
24.7,20.2
24.7,21.3
25.8,22.4
25.2,21.9
26.3,23.6
27.4,23.6
28.0,24.1
28.6,22.4
29.1,23.6
29.1,21.9
27.4,21.3
29.1,24.1
29.1,23.0
29.7,24.1
30.2,23.6
30.8,24.7
28.0,24.1
27.4,23.0
26.3,21.3
26.9,23.0
24.7,22.4
25.8,23.0
25.2,23.0
25.8,21.9
25.2,21.9
24.1,21.9
25.2,22.4
26.3,23.6
28.6,22.4
29.1,23.0
25.8,22.4
25.2,23.6
25.8,23.6
25.8,23.0
26.9,23.6
27.4,23.6
26.9,23.6
26.9,23.6
27.4,22.4
27.4,23.6
26.9,23.6
27.4,23.6
27.4,23.6
27.4,23.6
27.4,23.6
27.4,23.6
27.4,20.2
28.6,24.1
29.1,24.7
29.1,24.7
28.6,23.6
28.6,24.7
28.0,24.7
29.7,24.7
28.6,24.7
28.6,24.7
29.1,24.7
28.6,24.7
29.1,24.7
29.1,25.2
29.7,24.1
28.0,23.6
28.0,23.0
28.6,21.9
29.1,23.6
29.7,23.6
30.2,25.2
30.2,24.7
28.0,23.0
28.6,22.4
29.1,22.4
29.1,23.0
28.6,24.1
26.9,23.6
26.3,22.4
26.9,23.0
27.4,24.1
28.0,24.1
26.9,23.6
26.3,23.0
26.9,22.4
26.9,20.8
28.0,21.3
28.6,24.1
29.1,25.2
28.0,24.7
28.0,24.1
27.4,23.6
28.0,24.1
29.1,24.7
29.1,24.7
29.1,24.7
28.6,23.6
28.6,23.0
28.6,23.0
29.1,24.1
26.3,23.0
29.1,24.1
29.1,25.2
28.6,23.0
29.1,24.7
29.1,24.7
30.2,24.1
29.7,24.1
27.4,22.4
25.8,22.4
25.2,23.6
28.6,25.2
25.8,23.6
28.6,24.1
26.3,24.1
29.1,24.1
29.7,23.6
30.2,24.7
29.1,23.6
28.6,23.6
28.6,22.4
27.4,23.0
30.2,25.2
28.6,25.2
29.7,25.2
29.7,25.2
28.6,25.2
28.6,25.8
28.6,25.8
27.4,25.8
28.6,24.7
28.6,24.7
29.7,24.7
29.7,25.2
29.1,25.2
29.7,25.2
30.2,24.7
29.7,23.6
30.2,23.6
29.7,25.2
28.6,25.2
29.7,25.2
29.1,23.6
30.2,23.6
30.8,23.6
29.7,25.2
31.9,25.8
31.9,26.3
30.2,25.8
31.3,26.3
31.3,26.3
32.4,26.3
32.4,24.1
32.4,24.7
32.4,26.3
33.0,26.3
31.9,26.3
31.3,25.2
31.3,24.1
29.1,25.2
29.7,25.2
29.7,25.2
29.1,25.8
28.0,25.2
26.9,24.7
29.7,25.2
29.7,23.0
26.9,23.0
28.6,23.0
28.0,24.7
27.4,24.1
28.6,25.2
28.6,24.7
29.1,24.7
28.6,24.7
28.6,24.7
28.0,23.6
28.6,23.6
29.1,25.2
29.7,24.1
29.7,23.6
29.1,24.7
29.7,24.1
26.3,23.6
28.0,24.7
28.6,24.1
29.7,23.6
27.4,24.1
28.6,23.0
30.2,24.1
31.3,23.6
29.7,24.1
30.2,23.6
30.8,25.2
30.8,24.1
29.7,24.1
29.7,24.7
30.2,25.2
30.2,23.6
28.6,23.6
28.6,23.6
29.7,24.7
30.2,24.1
28.0,24.1
29.1,24.1
27.4,23.6
29.7,23.0
30.2,24.7
29.7,24.1
30.2,26.3
29.1,24.7
30.2,24.7
28.6,25.8
26.3,23.6
25.8,23.0
28.6,22.4
28.6,23.6
27.4,23.6
27.4,23.0
27.4,24.1
28.6,24.1
29.1,23.6
28.0,23.6
26.9,23.6
27.4,24.7
28.0,25.8
26.3,23.0
26.9,24.1
28.0,25.2
27.4,23.6
25.2,22.4
27.4,22.4
26.9,23.6
28.0,22.4
25.2,22.4
26.3,23.6
28.0,23.0
29.7,22.4
27.4,23.6
28.0,23.0
29.1,23.0
27.4,24.7
27.4,25.2
28.0,24.7
26.9,24.1
25.2,23.6
26.3,24.1
28.0,24.7
28.6,25.2
28.0,25.2
28.6,25.2
26.3,24.1
27.4,23.6
28.0,24.7
27.4,25.2
26.3,23.6
29.7,24.1
26.9,23.6
26.9,23.0
29.1,23.0
28.6,24.1
27.4,23.6
26.3,24.1
26.9,24.1
26.9,23.6
26.9,24.7
26.9,24.1
27.4,24.7
28.0,24.1
27.4,24.7
26.3,21.9
25.8,23.6
26.9,23.6
26.3,23.6
28.6,23.6
27.4,23.6
28.6,22.4
27.4,25.2
28.0,24.1
28.0,24.7
28.0,23.6
28.6,22.4
27.4,24.7
28.0,24.7
27.4,24.7
26.3,23.0
25.8,22.4
26.3,23.6
26.3,24.1
27.4,23.6
27.4,24.1
27.4,24.1
27.4,24.7
25.8,24.1
27.4,24.7
28.6,23.6
28.6,23.6
27.4,24.7
26.9,23.0
28.0,23.6
26.3,21.9
26.9,23.0
28.0,23.6
28.6,24.1
28.0,22.4
27.4,23.0
26.3,22.4
24.7,21.9
25.2,22.4
25.2,21.9
25.2,22.4
26.3,23.0
25.8,19.1
24.1,21.9
25.2,20.8
26.3,23.0
26.9,21.3
26.3,23.6
27.4,23.6
27.4,24.7
26.9,24.7
26.9,24.1
26.9,23.6
26.3,24.1
26.9,24.1
28.0,24.1
28.0,24.1
28.6,22.4
26.9,21.9
26.3,23.6
28.0,24.1
28.0,24.1
28.6,23.6
28.6,21.3
28.6,24.7
29.1,24.7
27.4,24.7
27.4,23.6
26.3,23.6
28.6,24.7
27.4,24.1
28.0,23.0
28.0,24.7
28.6,23.6
28.0,23.0
28.6,23.6
27.4,22.4
25.8,23.6
25.8,23.0
23.6,20.8
24.7,21.9
26.3,23.6
26.9,23.6
26.9,23.6
28.0,23.6
28.6,24.1
28.6,23.6
27.4,21.9
27.4,21.3
26.3,23.0
24.1,22.4
26.3,21.3
27.4,21.3
28.0,24.1
28.0,23.6
28.6,23.6
27.4,22.4
28.6,22.4
29.1,23.0
29.1,25.2
28.6,24.7
29.1,23.6
27.4,23.6
28.0,24.1
28.0,23.0
28.6,24.1
28.6,23.0
29.7,21.9
29.1,23.6
27.4,21.9
26.9,23.6
27.4,23.0
28.6,22.4
29.7,24.1
28.6,22.4
29.1,23.0
27.4,23.6
28.6,23.0
29.7,22.4
29.7,22.4
28.6,22.4
29.1,21.3
30.2,24.1
30.2,25.8
29.7,25.8
29.1,25.2
29.7,22.4
30.8,24.1
29.7,23.0
29.7,24.7
29.1,25.2
29.7,23.6
29.7,25.2
29.1,25.2
28.6,24.7
29.7,24.1
29.7,23.6
30.8,22.4
30.2,24.1
27.4,22.4
28.6,23.0
30.2,24.1
29.1,24.7
30.2,24.1
28.6,23.6
28.6,23.0
29.7,24.7
30.2,23.0
28.6,22.4
29.1,23.0
30.2,25.8
29.7,25.2
30.2,25.2
29.7,26.3
26.3,21.9
26.9,21.3
28.6,23.0
25.8,22.4
25.8,22.4
28.0,21.9
28.0,23.0
28.6,23.6
28.6,24.7
28.6,23.0
28.6,21.9
28.0,23.0
29.1,23.0
29.1,23.6
29.1,24.1
28.0,23.6
30.2,23.0
29.7,25.2
27.4,23.6
28.6,22.4
26.9,22.4
28.0,21.9
30.2,23.0
30.2,23.0
29.1,23.0
29.1,22.4
29.7,23.6
29.1,23.6
31.3,23.0
30.2,24.1
30.2,24.1
30.2,23.6
29.7,23.6
29.7,25.2
30.8,25.2
30.8,25.2
26.9,23.6
26.9,23.6
28.6,22.4
29.1,23.0
28.6,23.0
29.7,23.6
29.1,23.6
28.6,23.6
29.7,23.6
28.6,23.6
25.8,22.4
26.9,22.4
28.6,22.4
27.4,23.0
29.1,25.8
28.6,25.2
26.9,24.1
28.6,24.7
26.3,23.0
29.7,24.7
