	533238.663427	8420139.530021	1061.968262	87.369736	52884.000000
	533235.663427	8420142.530021	1057.725586	86.035637	53145.000000
	533235.663427	8420145.530021	1054.725586	86.035637	53154.000000
	533235.663427	8420148.530021	1051.725586	85.183563	53181.000000
	533238.663427	8420148.530021	1048.725586	84.844139	53505.000000
	533235.663427	8420151.530021	1044.482910	84.844139	53577.000000
	533235.663427	8420154.530021	1041.482910	84.844139	53586.000000
	533235.663427	8420157.530021	1038.482910	83.576698	53658.000000
	533235.663427	8420160.530021	1035.482910	82.239960	53820.000000
	533232.663427	8420163.530021	1031.240234	81.567719	55107.000000
	533232.663427	8420166.530021	1028.240234	81.029526	55611.000000
	533235.663427	8420169.530021	1023.997559	80.248398	55665.000000
	533235.663427	8420172.530021	1020.997559	79.619850	61182.000000
	533235.663427	8420175.530021	1017.997559	78.792389	64098.000000
	533235.663427	8420178.530021	1014.997559	78.792389	64305.000000
	533238.663427	8420181.530021	1010.754944	78.213432	64476.000000
	533241.663427	8420181.530021	1007.754944	78.097694	64683.000000
	533244.663427	8420184.530021	1003.512329	78.097694	65016.000000
	533247.663427	8420187.530021	999.269714	77.115898	65232.000000
	533250.663427	8420190.530021	995.027100	75.151268	65349.000000
	533253.663427	8420190.530021	992.027100	74.004082	65601.000000
	533256.663427	8420193.530021	987.784485	73.131279	65880.000000
	533259.663427	8420196.530021	983.541870	72.275261	65952.000000
	533262.663427	8420199.530021	979.299255	71.491547	66609.000000
	533265.663427	8420202.530021	975.056641	69.918800	66879.000000
	533265.663427	8420205.530021	972.056641	68.776230	66924.000000
	533268.663427	8420205.530021	969.056641	68.355804	66987.000000
	533271.663427	8420208.530021	964.814026	67.279053	67518.000000
	533271.663427	8420211.530021	961.814026	67.025681	67527.000000
	533268.663427	8420214.530021	957.571411	64.516090	67581.000000
	533271.663427	8420217.530021	953.328796	63.685413	67698.000000
	533271.663427	8420220.530021	950.328796	61.452106	67977.000000
	533268.663427	8420223.530021	946.086182	61.119015	68130.000000
	533268.663427	8420226.530021	943.086182	59.906277	68607.000000
	533268.663427	8420229.530021	940.086182	58.996719	69489.000000
	533268.663427	8420232.530021	937.086182	58.949558	69705.000000
	533271.663427	8420235.530021	932.843567	57.847565	70065.000000
	533274.663427	8420238.530021	928.600952	56.957813	70173.000000
	533274.663427	8420241.530021	925.600952	55.868027	70191.000000
	533274.663427	8420244.530021	922.600952	54.346722	70551.000000
	533277.663427	8420247.530021	918.358337	53.228134	71028.000000
	533277.663427	8420250.530021	915.358337	52.269558	71082.000000
	533277.663427	8420253.530021	912.358337	51.660740	71343.000000
	533280.663427	8420256.530021	908.115723	51.020302	71586.000000
	533280.663427	8420259.530021	905.115723	50.168404	71811.000000
	533280.663427	8420262.530021	902.115723	49.915604	71955.000000
	533283.663427	8420265.530021	897.873108	48.872349	71973.000000
	533286.663427	8420268.530021	893.630493	45.564236	72567.000000
	533289.663427	8420271.530021	889.387878	44.075031	72720.000000
	533292.663427	8420274.530021	885.145264	41.918480	72972.000000
	533295.663427	8420277.530021	880.902649	39.284683	73170.000000
	533298.663427	8420280.530021	876.660034	36.872272	73359.000000
	533301.663427	8420283.530021	872.417419	34.257874	73665.000000
	533301.663427	8420286.530021	869.417419	33.851219	73755.000000
	533304.663427	8420289.530021	865.174805	32.885250	73935.000000
	533304.663427	8420292.530021	862.174805	32.571857	73944.000000
	533304.663427	8420295.530021	859.174805	31.050919	73953.000000
	533304.663427	8420298.530021	856.174805	29.249008	74034.000000
	533304.663427	8420301.530021	853.174805	27.372927	74124.000000
	533307.663427	8420304.530021	848.932190	26.741768	74142.000000
	533310.663427	8420307.530021	844.689575	25.914713	74178.000000
	533310.663427	8420310.530021	841.689575	24.090662	1041453.000000
	533493.663427	8420169.530021	583.440613	14.948394	27396.000000
	533496.663427	8420166.530021	579.197998	14.948394	27459.000000
	533499.663427	8420163.530021	574.955383	14.948394	27486.000000
	533502.663427	8420160.530021	570.712769	14.948394	27495.000000
	533505.663427	8420157.530021	566.470154	14.948394	27504.000000
	533508.663427	8420157.530021	563.470154	14.948394	27549.000000
	533511.663427	8420154.530021	559.227539	14.948394	27558.000000
	533514.663427	8420151.530021	554.984924	14.948394	39069.000000
	533253.663427	8420595.530021	1117.939209	137.227829	27018.000000
	533256.663427	8420592.530021	1113.696533	135.558121	27081.000000
	533259.663427	8420589.530021	1109.453857	134.198044	29106.000000
	533262.663427	8420586.530021	1105.211182	133.227173	29619.000000
	533265.663427	8420583.530021	1100.968506	131.713272	30015.000000
	533268.663427	8420580.530021	1096.725830	130.917328	30024.000000
	533271.663427	8420577.530021	1092.483154	128.471848	32796.000000
	533274.663427	8420574.530021	1088.240479	128.471848	32814.000000
	533274.663427	8420571.530021	1085.240479	127.377441	32823.000000
	533274.663427	8420568.530021	1082.240479	126.084213	33174.000000
	533277.663427	8420565.530021	1077.997803	124.743889	33354.000000
	533280.663427	8420562.530021	1073.755127	124.051010	33363.000000
	533283.663427	8420559.530021	1069.512451	122.035759	33516.000000
	533283.663427	8420556.530021	1066.512451	120.356361	33723.000000
	533283.663427	8420553.530021	1063.512451	119.409843	33750.000000
	533283.663427	8420550.530021	1060.512451	118.658585	33786.000000
	533283.663427	8420547.530021	1057.512451	117.299255	33831.000000
	533283.663427	8420544.530021	1054.512451	115.580208	33885.000000
	533283.663427	8420541.530021	1051.512451	114.986008	34686.000000
	533283.663427	8420538.530021	1048.512451	113.019562	35010.000000
	533286.663427	8420535.530021	1044.269775	112.509445	56259.000000
	531921.663427	8419752.530021	3241.123047	511.911041	10512.000000
	531918.663427	8419755.530021	3236.880371	510.004181	10845.000000
	531915.663427	8419758.530021	3232.637695	506.886688	10872.000000
	531912.663427	8419758.530021	3229.637695	505.248810	10971.000000
	531912.663427	8419761.530021	3226.637695	505.248810	10980.000000
	531909.663427	8419764.530021	3222.395020	502.733093	11016.000000
	531909.663427	8419767.530021	3219.395020	497.080505	11394.000000
	531906.663427	8419770.530021	3215.152344	497.080505	11448.000000
	531906.663427	8419773.530021	3212.152344	497.080505	11457.000000
	531906.663427	8419776.530021	3209.152344	491.567871	11502.000000
	531906.663427	8419779.530021	3206.152344	488.532501	11637.000000
	531903.663427	8419782.530021	3201.909668	486.934906	11673.000000
	531903.663427	8419785.530021	3198.909668	484.799011	12942.000000
	531900.663427	8419788.530021	3194.666992	483.939911	13005.000000
	531897.663427	8419791.530021	3190.424316	481.082672	13266.000000
	531894.663427	8419794.530021	3186.181641	480.456177	14337.000000
	531894.663427	8419797.530021	3183.181641	479.404114	16461.000000
	531891.663427	8419800.530021	3178.938965	476.498932	16677.000000
	531891.663427	8419803.530021	3175.938965	475.211487	16776.000000
	531888.663427	8419806.530021	3171.696289	474.356110	16812.000000
	531885.663427	8419809.530021	3167.453613	472.135010	16902.000000
	531885.663427	8419812.530021	3164.453613	470.531464	17343.000000
	531882.663427	8419815.530021	3160.210938	469.217804	24867.000000
	531882.663427	8419818.530021	3157.210938	468.715179	24921.000000
	531882.663427	8419821.530021	3154.210938	467.915039	24966.000000
	531879.663427	8419824.530021	3149.968262	466.177704	26352.000000
	531876.663427	8419827.530021	3145.725586	464.643585	26442.000000
	531873.663427	8419830.530021	3141.482910	462.258331	26496.000000
	531870.663427	8419833.530021	3137.240234	461.189575	26505.000000
	531867.663427	8419836.530021	3132.997559	456.638367	26865.000000
	531864.663427	8419839.530021	3128.754883	452.830231	26973.000000
	531861.663427	8419842.530021	3124.512207	449.843689	27171.000000
	531858.663427	8419845.530021	3120.269531	447.418396	27432.000000
	531855.663427	8419848.530021	3116.026855	444.642761	27459.000000
	531852.663427	8419848.530021	3113.026855	442.805725	27495.000000
	531849.663427	8419851.530021	3108.784180	437.152130	28062.000000
	531846.663427	8419854.530021	3104.541504	432.371796	28134.000000
	531843.663427	8419854.530021	3101.541504	431.481934	28161.000000
	531840.663427	8419857.530021	3097.298828	430.757111	28170.000000
	531837.663427	8419860.530021	3093.056152	424.419556	28341.000000
	531834.663427	8419860.530021	3090.056152	423.618011	28350.000000
	531831.663427	8419860.530021	3087.056152	420.142700	30312.000000
	531828.663427	8419863.530021	3082.813477	417.828369	30330.000000
	531825.663427	8419866.530021	3078.570801	412.413116	30717.000000
	531822.663427	8419869.530021	3074.328125	408.614014	30789.000000
	531822.663427	8419872.530021	3071.328125	404.451111	31104.000000
	531819.663427	8419875.530021	3067.085449	399.271118	31302.000000
	531816.663427	8419878.530021	3062.842773	398.028595	31374.000000
	531816.663427	8419881.530021	3059.842773	396.464691	31464.000000
	531816.663427	8419884.530021	3056.842773	394.773590	31635.000000
	531816.663427	8419887.530021	3053.842773	393.686157	31644.000000
	531813.663427	8419890.530021	3049.600098	389.135559	31662.000000
	531810.663427	8419893.530021	3045.357422	383.860382	49761.000000
	531777.663427	8419809.530021	3145.512207	443.933289	9513.000000
	531774.663427	8419812.530021	3141.269531	442.910950	10017.000000
	531777.663427	8419815.530021	3137.026855	440.421234	14364.000000
	531777.663427	8419818.530021	3134.026855	439.507324	14436.000000
	531777.663427	8419821.530021	3131.026855	439.507324	14724.000000
	531777.663427	8419824.530021	3128.026855	439.019196	14733.000000
	531777.663427	8419827.530021	3125.026855	437.695038	14796.000000
	531777.663427	8419830.530021	3122.026855	434.809082	14931.000000
	531777.663427	8419833.530021	3119.026855	432.153412	15174.000000
	531777.663427	8419836.530021	3116.026855	429.751434	15300.000000
	531777.663427	8419839.530021	3113.026855	428.244537	15399.000000
	531780.663427	8419842.530021	3108.784180	426.862122	15453.000000
	531783.663427	8419845.530021	3104.541504	425.822540	15759.000000
	531786.663427	8419848.530021	3100.298828	424.306244	15939.000000
	531789.663427	8419851.530021	3096.056152	422.897675	16380.000000
	531792.663427	8419854.530021	3091.813477	422.091522	16974.000000
	531795.663427	8419857.530021	3087.570801	420.056915	17010.000000
	531798.663427	8419860.530021	3083.328125	418.059998	17145.000000
	531801.663427	8419863.530021	3079.085449	414.505859	17514.000000
	531801.663427	8419866.530021	3076.085449	409.846069	17604.000000
	531801.663427	8419869.530021	3073.085449	407.890533	17613.000000
	531804.663427	8419872.530021	3068.842773	402.014221	17712.000000
	531804.663427	8419875.530021	3065.842773	400.694000	17856.000000
	531807.663427	8419878.530021	3061.600098	398.087402	17937.000000
	531807.663427	8419881.530021	3058.600098	397.267761	17955.000000
	531807.663427	8419884.530021	3055.600098	395.861084	17964.000000
	531807.663427	8419887.530021	3052.600098	392.057465	17991.000000
	531807.663427	8419890.530021	3049.600098	388.791199	18027.000000
	531810.663427	8419893.530021	3045.357422	383.860382	49761.000000
	531654.663427	8419836.530021	3187.637695	409.826965	10746.000000
	531657.663427	8419839.530021	3183.395020	407.364105	11196.000000
	531660.663427	8419842.530021	3179.152344	405.227753	11403.000000
	531663.663427	8419845.530021	3174.909668	400.616486	11439.000000
	531663.663427	8419848.530021	3171.909668	397.966064	11493.000000
	531666.663427	8419851.530021	3167.666992	396.042999	11745.000000
	531669.663427	8419854.530021	3163.424316	392.955109	11781.000000
	531669.663427	8419857.530021	3160.424316	391.436707	12096.000000
	531669.663427	8419860.530021	3157.424316	390.113190	12168.000000
	531672.663427	8419863.530021	3153.181641	388.352295	12321.000000
	531675.663427	8419866.530021	3148.938965	386.625397	12330.000000
	531678.663427	8419866.530021	3145.938965	379.155396	12627.000000
	531681.663427	8419869.530021	3141.696289	378.488159	12654.000000
	531684.663427	8419869.530021	3138.696289	376.926117	12870.000000
	531687.663427	8419872.530021	3134.453613	372.707184	12933.000000
	531690.663427	8419875.530021	3130.210938	369.173553	12978.000000
	531693.663427	8419878.530021	3125.968262	366.960510	13338.000000
	531696.663427	8419881.530021	3121.725586	365.265198	19620.000000
	531699.663427	8419884.530021	3117.482910	363.317108	19791.000000
	531702.663427	8419884.530021	3114.482910	360.502441	19845.000000
	531705.663427	8419884.530021	3111.482910	359.726227	25614.000000
	531708.663427	8419884.530021	3108.482910	359.726227	25623.000000
	531711.663427	8419887.530021	3104.240234	356.855652	25659.000000
	531714.663427	8419887.530021	3101.240234	355.172852	27252.000000
	531717.663427	8419890.530021	3096.997559	354.421936	27270.000000
	531720.663427	8419890.530021	3093.997559	351.797455	27855.000000
	531723.663427	8419890.530021	3090.997559	351.344238	29736.000000
	531726.663427	8419893.530021	3086.754883	350.863739	29844.000000
	531726.663427	8419896.530021	3083.754883	349.802368	30222.000000
	531729.663427	8419899.530021	3079.512207	348.818390	30249.000000
	531732.663427	8419902.530021	3075.269531	346.273529	30258.000000
	531732.663427	8419905.530021	3072.269531	345.187927	30294.000000
	531735.663427	8419908.530021	3068.026855	344.242767	30303.000000
	531738.663427	8419911.530021	3063.784180	341.671906	32661.000000
	531741.663427	8419914.530021	3059.541504	340.910126	32688.000000
	531744.663427	8419917.530021	3055.298828	338.873260	33102.000000
	531744.663427	8419920.530021	3052.298828	337.720093	34110.000000
	531747.663427	8419923.530021	3048.056152	337.444763	34128.000000
	531750.663427	8419923.530021	3045.056152	336.402863	34452.000000
	531753.663427	8419926.530021	3040.813477	335.064423	34875.000000
	531756.663427	8419929.530021	3036.570801	334.675446	34992.000000
	531759.663427	8419932.530021	3032.328125	333.392456	37053.000000
	531762.663427	8419935.530021	3028.085449	332.073608	37638.000000
	531765.663427	8419935.530021	3025.085449	331.101471	38934.000000
	531768.663427	8419938.530021	3020.842773	329.988251	39267.000000
	531771.663427	8419941.530021	3016.600098	329.988251	40131.000000
	531774.663427	8419944.530021	3012.357422	329.235199	40716.000000
	531777.663427	8419947.530021	3008.114746	327.580902	41238.000000
	531780.663427	8419950.530021	3003.872070	327.049255	41265.000000
	531783.663427	8419950.530021	3000.872070	323.610687	41355.000000
	531786.663427	8419950.530021	2997.872070	323.610687	41364.000000
	531789.663427	8419953.530021	2993.629395	321.214874	41427.000000
	531792.663427	8419953.530021	2990.629395	318.510437	41931.000000
	531795.663427	8419953.530021	2987.629395	317.486572	41940.000000
	531798.663427	8419953.530021	2984.629395	315.872711	42012.000000
	531801.663427	8419953.530021	2981.629395	314.546021	42867.000000
	531804.663427	8419956.530021	2977.386719	313.193298	94932.000000
	533685.663427	8419842.530021	727.050476	109.178902	13293.000000
	533685.663427	8419845.530021	724.050476	108.162338	13356.000000
	533685.663427	8419848.530021	721.050476	107.148354	17748.000000
	533682.663427	8419851.530021	716.807861	106.313110	19530.000000
	533682.663427	8419854.530021	713.807861	105.996719	19539.000000
	533682.663427	8419857.530021	710.807861	104.429916	19584.000000
	533682.663427	8419860.530021	707.807861	103.359535	19809.000000
	533682.663427	8419863.530021	704.807861	100.647247	19971.000000
	533682.663427	8419866.530021	701.807861	99.773102	20124.000000
	533682.663427	8419869.530021	698.807861	99.210670	20250.000000
	533682.663427	8419872.530021	695.807861	98.592033	20718.000000
	533682.663427	8419875.530021	692.807861	98.509232	20727.000000
	533682.663427	8419878.530021	689.807861	97.489670	20880.000000
	533682.663427	8419881.530021	686.807861	95.212227	21015.000000
	533682.663427	8419884.530021	683.807861	94.692131	21402.000000
	533679.663427	8419887.530021	679.565247	94.692131	22122.000000
	533679.663427	8419890.530021	676.565247	93.883064	22185.000000
	533682.663427	8419893.530021	672.322632	91.373848	22221.000000
	533685.663427	8419896.530021	668.080017	90.529022	22338.000000
	533685.663427	8419899.530021	665.080017	88.778992	22374.000000
	533685.663427	8419902.530021	662.080017	87.296417	24948.000000
	533682.663427	8419905.530021	657.837402	86.045837	25191.000000
	533682.663427	8419908.530021	654.837402	84.665466	25542.000000
	533682.663427	8419911.530021	651.837402	84.010864	25560.000000
	533679.663427	8419914.530021	647.594788	82.785744	25596.000000
	533676.663427	8419917.530021	643.352173	82.138985	25614.000000
	533676.663427	8419920.530021	640.352173	80.005119	27045.000000
	533673.663427	8419923.530021	636.109558	79.143692	27234.000000
	533670.663427	8419926.530021	631.866943	78.557091	27306.000000
	533667.663427	8419929.530021	627.624329	78.149933	27342.000000
	533664.663427	8419932.530021	623.381714	76.735863	27666.000000
	533661.663427	8419935.530021	619.139099	75.902809	29628.000000
	533661.663427	8419938.530021	616.139099	74.842110	30222.000000
	533658.663427	8419941.530021	611.896484	74.420120	30501.000000
	533658.663427	8419944.530021	608.896484	73.942444	30708.000000
	533655.663427	8419947.530021	604.653870	71.365242	30807.000000
	533655.663427	8419950.530021	601.653870	68.650429	31014.000000
	533655.663427	8419953.530021	598.653870	66.609421	31599.000000
	533652.663427	8419953.530021	595.653870	66.395897	32580.000000
	533652.663427	8419956.530021	592.653870	66.395897	32589.000000
	533652.663427	8419959.530021	589.653870	65.027573	32949.000000
	533649.663427	8419962.530021	585.411255	63.869160	33147.000000
	533646.663427	8419965.530021	581.168640	61.192638	33336.000000
	533643.663427	8419968.530021	576.926025	59.231026	33633.000000
	533640.663427	8419971.530021	572.683411	58.602222	34578.000000
	533640.663427	8419974.530021	569.683411	56.246861	35370.000000
	533637.663427	8419977.530021	565.440796	55.874859	35397.000000
	533634.663427	8419980.530021	561.198181	53.994942	35784.000000
	533631.663427	8419983.530021	556.955566	52.763954	36288.000000
	533631.663427	8419986.530021	553.955566	52.136234	36306.000000
	533631.663427	8419989.530021	550.955566	51.291424	36333.000000
	533631.663427	8419992.530021	547.955566	50.605339	36369.000000
	533631.663427	8419995.530021	544.955566	50.130062	36873.000000
	533631.663427	8419998.530021	541.955566	49.517632	37125.000000
	533631.663427	8420001.530021	538.955566	47.529045	37143.000000
	533631.663427	8420004.530021	535.955566	41.207470	37764.000000
	533631.663427	8420007.530021	532.955566	40.194756	38349.000000
	533628.663427	8420010.530021	528.712952	39.790409	38376.000000
	533628.663427	8420013.530021	525.712952	37.895256	38988.000000
	533628.663427	8420016.530021	522.712952	37.244270	38997.000000
	533628.663427	8420019.530021	519.712952	36.259575	39114.000000
	533625.663427	8420022.530021	515.470337	34.778488	39654.000000
	533625.663427	8420025.530021	512.470337	33.825264	39888.000000
	533622.663427	8420028.530021	508.227722	32.748341	40140.000000
	533622.663427	8420031.530021	505.227722	30.815256	40194.000000
	533622.663427	8420034.530021	502.227722	29.343180	40203.000000
	533622.663427	8420037.530021	499.227722	27.787539	40230.000000
	533622.663427	8420040.530021	496.227722	26.919100	40239.000000
	533622.663427	8420043.530021	493.227722	26.262602	40248.000000
	533622.663427	8420046.530021	490.227722	25.141699	40284.000000
	533622.663427	8420049.530021	487.227722	23.967678	40293.000000
	533622.663427	8420052.530021	484.227722	22.193268	40320.000000
	533622.663427	8420055.530021	481.227722	21.856956	40329.000000
	533622.663427	8420058.530021	478.227722	21.626291	41292.000000
	533622.663427	8420061.530021	475.227722	21.386526	41418.000000
	533619.663427	8420064.530021	470.985077	21.124960	41463.000000
	533616.663427	8420067.530021	466.742432	20.955666	42741.000000
	533616.663427	8420070.530021	463.742432	20.865246	42750.000000
	533616.663427	8420073.530021	460.742432	20.425289	43371.000000
	533616.663427	8420076.530021	457.742432	20.000099	43398.000000
	533616.663427	8420079.530021	454.742432	19.270422	43443.000000
	533619.663427	8420082.530021	450.499786	17.610455	44127.000000
	533619.663427	8420085.530021	447.499786	16.233044	44136.000000
	533619.663427	8420088.530021	444.499786	16.034231	44235.000000
	533622.663427	8420091.530021	440.257141	15.851357	44280.000000
	533625.663427	8420094.530021	436.014496	15.808456	44289.000000
	533628.663427	8420097.530021	431.771851	15.650011	44298.000000
	533631.663427	8420100.530021	427.529205	15.436388	44343.000000
	533634.663427	8420103.530021	423.286560	15.086421	44370.000000
	533637.663427	8420106.530021	419.043915	14.924395	44379.000000
	533640.663427	8420109.530021	414.801270	14.765471	44388.000000
	533640.663427	8420112.530021	411.801270	14.691853	44442.000000
	533643.663427	8420115.530021	407.558624	14.210167	44460.000000
	533646.663427	8420118.530021	403.315979	12.527930	45054.000000
	533649.663427	8420118.530021	400.315979	12.081927	45063.000000
	533652.663427	8420121.530021	396.073334	11.784014	45072.000000
	533655.663427	8420124.530021	391.830688	11.401065	45135.000000
	533658.663427	8420124.530021	388.830688	11.199677	45144.000000
	533661.663427	8420124.530021	385.830688	10.937521	45153.000000
	533664.663427	8420124.530021	382.830688	10.518744	45180.000000
	533667.663427	8420121.530021	378.588043	10.263267	46944.000000
	533670.663427	8420121.530021	375.588043	10.094075	46953.000000
	533673.663427	8420121.530021	372.588043	9.833278	46962.000000
	533676.663427	8420121.530021	369.588043	9.610767	46971.000000
	533679.663427	8420118.530021	365.345398	9.440626	47268.000000
	533682.663427	8420115.530021	361.102753	9.362494	47880.000000
	533685.663427	8420115.530021	358.102753	9.350781	47907.000000
	533688.663427	8420115.530021	355.102753	9.302591	47916.000000
	533691.663427	8420115.530021	352.102753	9.227240	48150.000000
	533694.663427	8420118.530021	347.860107	9.164997	48672.000000
	533697.663427	8420121.530021	343.617462	9.164997	48699.000000
	533700.663427	8420124.530021	339.374817	9.120638	48717.000000
	533700.663427	8420127.530021	336.374817	9.067389	49734.000000
	533700.663427	8420130.530021	333.374817	9.067389	49752.000000
	533703.663427	8420133.530021	329.132172	9.042904	49761.000000
	533706.663427	8420136.530021	324.889526	8.965728	49788.000000
	533706.663427	8420139.530021	321.889526	8.913053	49995.000000
	533709.663427	8420142.530021	317.646881	8.844851	50085.000000
	533712.663427	8420145.530021	313.404236	8.840030	50121.000000
	533715.663427	8420148.530021	309.161591	8.685966	50148.000000
	533718.663427	8420151.530021	304.918945	8.536675	50157.000000
	533721.663427	8420151.530021	301.918945	8.370482	50184.000000
	533724.663427	8420154.530021	297.676300	7.606110	50193.000000
	533724.663427	8420157.530021	294.676300	6.385702	1494342.000000
	532053.663427	8419842.530021	2905.474609	487.233032	9819.000000
	532050.663427	8419845.530021	2901.231934	485.212463	9882.000000
	532050.663427	8419848.530021	2898.231934	483.903534	9900.000000
	532050.663427	8419851.530021	2895.231934	480.415710	10188.000000
	532050.663427	8419854.530021	2892.231934	480.415710	10197.000000
	532050.663427	8419857.530021	2889.231934	477.259247	10305.000000
	532050.663427	8419860.530021	2886.231934	476.158173	10314.000000
	532050.663427	8419863.530021	2883.231934	474.541199	10395.000000
	532050.663427	8419866.530021	2880.231934	472.792786	10593.000000
	532050.663427	8419869.530021	2877.231934	471.901001	10845.000000
	532050.663427	8419872.530021	2874.231934	469.740723	16146.000000
	532050.663427	8419875.530021	2871.231934	469.553009	16155.000000
	532050.663427	8419878.530021	2868.231934	468.118622	16470.000000
	532053.663427	8419881.530021	2863.989258	467.632935	16776.000000
	532056.663427	8419884.530021	2859.746582	467.386139	16974.000000
	532059.663427	8419887.530021	2855.503906	464.595978	17073.000000
	532062.663427	8419890.530021	2851.261230	461.318542	17190.000000
	532065.663427	8419893.530021	2847.018555	458.194183	17235.000000
	532068.663427	8419896.530021	2842.775879	451.902130	17298.000000
	532068.663427	8419899.530021	2839.775879	444.629669	17307.000000
	532068.663427	8419902.530021	2836.775879	441.948486	17514.000000
	532071.663427	8419905.530021	2832.533203	437.441254	17595.000000
	532071.663427	8419908.530021	2829.533203	434.445160	17901.000000
	532074.663427	8419911.530021	2825.290527	432.142731	18045.000000
	532074.663427	8419914.530021	2822.290527	432.142731	18063.000000
	532077.663427	8419917.530021	2818.047852	429.214417	18117.000000
	532077.663427	8419920.530021	2815.047852	428.432861	18126.000000
	532080.663427	8419923.530021	2810.805176	425.192566	18216.000000
	532080.663427	8419926.530021	2807.805176	424.243927	18513.000000
	532083.663427	8419929.530021	2803.562500	420.854401	18594.000000
	532086.663427	8419932.530021	2799.319824	420.583466	18693.000000
	532089.663427	8419935.530021	2795.077148	418.145782	18801.000000
	532092.663427	8419938.530021	2790.834473	417.920807	18846.000000
	532095.663427	8419938.530021	2787.834473	415.670959	23967.000000
	532098.663427	8419941.530021	2783.591797	415.670959	24057.000000
	532098.663427	8419944.530021	2780.591797	411.782135	24300.000000
	532098.663427	8419947.530021	2777.591797	411.782135	24336.000000
	532101.663427	8419950.530021	2773.349121	410.680878	24372.000000
	532101.663427	8419953.530021	2770.349121	409.690796	24435.000000
	532101.663427	8419956.530021	2767.349121	406.914490	24489.000000
	532101.663427	8419959.530021	2764.349121	404.855408	24534.000000
	532101.663427	8419962.530021	2761.349121	403.514923	24588.000000
	532101.663427	8419965.530021	2758.349121	400.129852	24606.000000
	532098.663427	8419968.530021	2754.106445	384.937744	24633.000000
	532098.663427	8419971.530021	2751.106445	379.671295	24642.000000
	532098.663427	8419974.530021	2748.106445	375.839874	24696.000000
	532095.663427	8419977.530021	2743.863770	372.056396	24741.000000
	532092.663427	8419980.530021	2739.621094	370.084747	24750.000000
	532092.663427	8419983.530021	2736.621094	366.620270	24930.000000
	532089.663427	8419986.530021	2732.378418	362.211121	24939.000000
	532089.663427	8419989.530021	2729.378418	357.594421	24975.000000
	532089.663427	8419992.530021	2726.378418	353.314484	25020.000000
	532089.663427	8419995.530021	2723.378418	348.412384	25119.000000
	532086.663427	8419998.530021	2719.135742	344.325470	25128.000000
	532083.663427	8420001.530021	2714.893066	339.059937	25137.000000
	532083.663427	8420004.530021	2711.893066	333.149872	25164.000000
	532080.663427	8420007.530021	2707.650391	327.243134	25218.000000
	532080.663427	8420010.530021	2704.650391	320.204773	25236.000000
	532080.663427	8420013.530021	2701.650391	314.680695	25245.000000
	532080.663427	8420016.530021	2698.650391	308.014160	25272.000000
	532080.663427	8420019.530021	2695.650391	301.989410	25290.000000
	532080.663427	8420022.530021	2692.650391	297.818848	25308.000000
	532077.663427	8420025.530021	2688.407715	291.587585	25335.000000
	532077.663427	8420028.530021	2685.407715	287.631531	25353.000000
	532074.663427	8420031.530021	2681.165039	283.145111	25362.000000
	532074.663427	8420034.530021	2678.165039	277.860809	25407.000000
	532071.663427	8420037.530021	2673.922363	273.559875	25416.000000
	532071.663427	8420040.530021	2670.922363	264.613556	25452.000000
	532071.663427	8420043.530021	2667.922363	261.047394	25506.000000
	532068.663427	8420046.530021	2663.679688	257.024506	25515.000000
	532065.663427	8420049.530021	2659.437012	249.252335	25524.000000
	532062.663427	8420049.530021	2656.437012	243.986191	26730.000000
	532059.663427	8420052.530021	2652.194336	243.259033	26775.000000
	532059.663427	8420055.530021	2649.194336	243.079269	27792.000000
	532059.663427	8420058.530021	2646.194336	242.789536	27819.000000
	532059.663427	8420061.530021	2643.194336	242.370239	201213.000000
	533367.663427	8419848.530021	936.873108	114.849556	9387.000000
	533370.663427	8419851.530021	932.630493	112.734711	9720.000000
	533370.663427	8419854.530021	929.630493	111.573799	9729.000000
	533370.663427	8419857.530021	926.630493	109.984215	9738.000000
	533370.663427	8419860.530021	923.630493	108.481125	9954.000000
	533370.663427	8419863.530021	920.630493	106.525589	13221.000000
	533370.663427	8419866.530021	917.630493	105.103569	13383.000000
	533370.663427	8419869.530021	914.630493	103.458717	14868.000000
	533370.663427	8419872.530021	911.630493	102.089951	14895.000000
	533370.663427	8419875.530021	908.630493	100.723328	14931.000000
	533373.663427	8419878.530021	904.387878	98.811584	16218.000000
	533373.663427	8419881.530021	901.387878	98.103737	17244.000000
	533376.663427	8419884.530021	897.145264	97.019432	17388.000000
	533376.663427	8419887.530021	894.145264	95.555084	17397.000000
	533376.663427	8419890.530021	891.145264	93.946556	18126.000000
	533379.663427	8419890.530021	888.145264	93.809669	18225.000000
	533382.663427	8419893.530021	883.902649	93.645248	18243.000000
	533382.663427	8419896.530021	880.902649	92.896774	18261.000000
	533385.663427	8419899.530021	876.660034	90.806732	18432.000000
	533388.663427	8419902.530021	872.417419	89.010475	18567.000000
	533391.663427	8419905.530021	868.174805	89.010475	19944.000000
	533394.663427	8419908.530021	863.932190	89.010475	20592.000000
	533394.663427	8419911.530021	860.932190	87.047432	20655.000000
	533394.663427	8419914.530021	857.932190	86.356018	20664.000000
	533391.663427	8419917.530021	853.689575	85.472847	21240.000000
	533394.663427	8419920.530021	849.446960	84.724884	21384.000000
	533394.663427	8419923.530021	846.446960	84.434532	21744.000000
	533394.663427	8419926.530021	843.446960	83.584122	21798.000000
